央视卫视,#genre#
CCTV-1,http://156.238.248.80:8880/play/1.907926.m3u8
CCTV-1,http://156.238.248.80:8880/play/2.502919.m3u8
CCTV-2,http://156.238.248.80:8880/play/3.582466.m3u8
CCTV-2,http://156.238.248.80:8880/play/4.697437.m3u8
CCTV-3,http://156.238.248.80:8880/play/5.681335.m3u8
CCTV-3,http://156.238.248.80:8880/play/6.870902.m3u8
CCTV-4,http://156.238.248.80:8880/play/7.150001.m3u8
CCTV-4,http://156.238.248.80:8880/play/8.848840.m3u8
CCTV-5,http://156.238.248.80:8880/play/9.916656.m3u8
CCTV-5+,http://156.238.248.80:8880/play/10.656452.m3u8
CCTV-6,http://156.238.248.80:8880/play/11.732667.m3u8
CCTV-6,http://156.238.248.80:8880/play/12.795974.m3u8
CCTV-7,http://156.238.248.80:8880/play/13.583663.m3u8
CCTV-7,http://156.238.248.80:8880/play/14.565978.m3u8
CCTV-8,http://156.238.248.80:8880/play/15.551556.m3u8
CCTV-8,http://156.238.248.80:8880/play/16.192721.m3u8
CCTV-9,http://156.238.248.80:8880/play/17.198931.m3u8
CCTV-9,http://156.238.248.80:8880/play/18.769376.m3u8
CCTV-10,http://156.238.248.80:8880/play/19.389670.m3u8
CCTV-10,http://156.238.248.80:8880/play/20.720523.m3u8
CCTV-11,http://156.238.248.80:8880/play/21.416758.m3u8
CCTV-12,http://156.238.248.80:8880/play/22.877811.m3u8
CCTV-13,http://156.238.248.80:8880/play/23.700977.m3u8
CCTV-14,http://156.238.248.80:8880/play/24.286540.m3u8
CCTV-14,http://156.238.248.80:8880/play/25.617700.m3u8
CCTV-15,http://156.238.248.80:8880/play/26.354047.m3u8
CCTV-15,http://156.238.248.80:8880/play/27.274949.m3u8
CCTV-16,http://156.238.248.80:8880/play/28.165223.m3u8
CCTV-16,http://156.238.248.80:8880/play/29.901889.m3u8
CCTV-17,http://156.238.248.80:8880/play/30.567053.m3u8
CCTV-17,http://156.238.248.80:8880/play/31.529279.m3u8
CGTN英语,http://156.238.248.80:8880/play/32.347242.m3u8
CGTN记录,http://156.238.248.80:8880/play/33.560946.m3u8
CGTN俄语,http://156.238.248.80:8880/play/34.354940.m3u8
CGTN法语,http://156.238.248.80:8880/play/35.255086.m3u8
三沙卫视,http://156.238.248.80:8880/play/36.587585.m3u8
东南卫视,http://156.238.248.80:8880/play/37.699190.m3u8
东南卫视,http://156.238.248.80:8880/play/38.234332.m3u8
东方卫视,http://156.238.248.80:8880/play/39.289808.m3u8
东方卫视,http://156.238.248.80:8880/play/40.364766.m3u8
云南卫视,http://156.238.248.80:8880/play/41.861872.m3u8
北京卫视,http://156.238.248.80:8880/play/42.972911.m3u8
吉林卫视,http://156.238.248.80:8880/play/43.290338.m3u8
四川卫视,http://156.238.248.80:8880/play/44.772245.m3u8
天津卫视,http://156.238.248.80:8880/play/45.624678.m3u8
天津卫视,http://156.238.248.80:8880/play/46.129466.m3u8
安徽卫视,http://156.238.248.80:8880/play/47.904037.m3u8
山东卫视,http://156.238.248.80:8880/play/48.871210.m3u8
山东卫视,http://156.238.248.80:8880/play/49.252718.m3u8
广西卫视,http://156.238.248.80:8880/play/50.770490.m3u8
江苏卫视,http://156.238.248.80:8880/play/51.730261.m3u8
江苏卫视,http://156.238.248.80:8880/play/52.147099.m3u8
江西卫视,http://156.238.248.80:8880/play/53.468827.m3u8
河北卫视,http://156.238.248.80:8880/play/54.448025.m3u8
河南卫视,http://156.238.248.80:8880/play/55.397688.m3u8
浙江卫视,http://156.238.248.80:8880/play/56.112708.m3u8
海南卫视,http://156.238.248.80:8880/play/57.653013.m3u8
深圳卫视,http://156.238.248.80:8880/play/58.755896.m3u8
深圳卫视,http://156.238.248.80:8880/play/59.557087.m3u8
湖北卫视,http://156.238.248.80:8880/play/60.537090.m3u8
湖北卫视,http://156.238.248.80:8880/play/61.516641.m3u8
湖南卫视,http://156.238.248.80:8880/play/62.635782.m3u8
湖南卫视,http://156.238.248.80:8880/play/63.831230.m3u8
甘肃卫视,http://156.238.248.80:8880/play/64.197106.m3u8
西藏卫视,http://156.238.248.80:8880/play/65.682426.m3u8
辽宁卫视,http://156.238.248.80:8880/play/66.654972.m3u8
辽宁卫视,http://156.238.248.80:8880/play/67.724978.m3u8
重庆卫视,http://156.238.248.80:8880/play/68.207273.m3u8
重庆卫视,http://156.238.248.80:8880/play/69.970895.m3u8
陕西卫视,http://156.238.248.80:8880/play/70.419356.m3u8
陕西卫视,http://156.238.248.80:8880/play/71.417009.m3u8
青海卫视,http://156.238.248.80:8880/play/72.325789.m3u8
浙江卫视4K,http://156.238.248.80:8880/play/73.297314.m3u8
湖南卫视4K,http://156.238.248.80:8880/play/74.302915.m3u8
CHC动作电影,http://156.238.248.80:8880/play/75.579407.m3u8
CHC家庭影院,http://156.238.248.80:8880/play/76.271478.m3u8
CCTV-1,http://156.238.248.80:8880/play/77.384245.m3u8
CCTV-2,http://156.238.248.80:8880/play/78.737926.m3u8
CCTV-3,http://156.238.248.80:8880/play/79.791470.m3u8
CCTV-4,http://156.238.248.80:8880/play/80.796435.m3u8
CCTV-5,http://156.238.248.80:8880/play/81.561963.m3u8
CCTV-5+,http://156.238.248.80:8880/play/82.197549.m3u8
CCTV-6,http://156.238.248.80:8880/play/83.444067.m3u8
CCTV-7,http://156.238.248.80:8880/play/84.403957.m3u8
CCTV-8,http://156.238.248.80:8880/play/85.787403.m3u8
CCTV-9,http://156.238.248.80:8880/play/86.165665.m3u8
CCTV-10,http://156.238.248.80:8880/play/87.801394.m3u8
CCTV-11,http://156.238.248.80:8880/play/88.261864.m3u8
CCTV-12,http://156.238.248.80:8880/play/89.654739.m3u8
CCTV-14,http://156.238.248.80:8880/play/90.516246.m3u8
CCTV-15,http://156.238.248.80:8880/play/91.272673.m3u8
CCTV-17,http://156.238.248.80:8880/play/92.279285.m3u8
咪咕央卫,#genre#
CCTV1,http://156.238.248.80:8880/play/93.917001.m3u8
CCTV2,http://156.238.248.80:8880/play/94.626731.m3u8
CCTV3,http://156.238.248.80:8880/play/95.556483.m3u8
CCTV4,http://156.238.248.80:8880/play/96.387151.m3u8
CCTV5,http://156.238.248.80:8880/play/97.478387.m3u8
CCTV5+,http://156.238.248.80:8880/play/98.146777.m3u8
CCTV6,http://156.238.248.80:8880/play/99.378988.m3u8
CCTV7,http://156.238.248.80:8880/play/100.929953.m3u8
CCTV8,http://156.238.248.80:8880/play/101.958581.m3u8
CCTV9,http://156.238.248.80:8880/play/102.552682.m3u8
CCTV10,http://156.238.248.80:8880/play/103.338242.m3u8
CCTV11,http://156.238.248.80:8880/play/104.221155.m3u8
CCTV12,http://156.238.248.80:8880/play/105.218685.m3u8
CCTV13,http://156.238.248.80:8880/play/106.408677.m3u8
CCTV14,http://156.238.248.80:8880/play/107.845424.m3u8
CCTV15,http://156.238.248.80:8880/play/108.457552.m3u8
CCTV17,http://156.238.248.80:8880/play/109.730659.m3u8
CCTV4欧洲,http://156.238.248.80:8880/play/110.992982.m3u8
CCTV4美洲,http://156.238.248.80:8880/play/111.799307.m3u8
赛事最经典,http://156.238.248.80:8880/play/112.872944.m3u8
体坛名栏汇,http://156.238.248.80:8880/play/113.479248.m3u8
四海钓鱼,http://156.238.248.80:8880/play/114.728766.m3u8
陕西体育,http://156.238.248.80:8880/play/115.121369.m3u8
辽宁体育,http://156.238.248.80:8880/play/116.433805.m3u8
东方卫视,http://156.238.248.80:8880/play/117.970146.m3u8
江苏卫视,http://156.238.248.80:8880/play/118.224995.m3u8
广东卫视,http://156.238.248.80:8880/play/119.463512.m3u8
北京卫视,http://156.238.248.80:8880/play/120.689312.m3u8
